case_id,condition_id,passage,report_summary,first_finding,internal_evidence_used,evidence_preview,report_correctness_1_5,span_grounding_1_5,diagnostic_usefulness_1_5,evidence_misuse_1_5,whitebox_adds_nonblackbox_information,whitebox_failure_mode,reviewer_notes
eu_high_risk_ai_governance_757_182,C7_hybrid_blackbox_whitebox,"Article 86: Right to explanation of individual decision-making 1. Any affected person subject to a decision which is taken by the deployer on the basis of the output from a high-risk AI system listed in Annex III, with the exception of systems listed under point 2 thereof, and which produces legal effects or similarly significantly affects that person in a way that they consider to have an adverse impact on their health, safety or fundamental rights shall have the right to obtain from the deployer clear and meaningful explanations of the role of the AI system in the decision-making procedure and the main elements of the decision taken. 2. Paragraph 1 shall not apply to the use of AI systems for which exceptions from, or restrictions to, the obligation under that paragraph follow from Union or national law in compliance with Union law. 3. This Article shall apply only to the extent that the right referred to in paragraph 1 is not otherwise provided for under Union law.","The regulation outlines the right to explanation for decisions made by high-risk AI systems, with exceptions based on Union or national law. The obligation applies only where not otherwise provided for under Union law.","Obligation Scope: The obligation to provide explanations applies only where not otherwise provided for under Union law, creating uncertainty about its applicability.",BB_SURFACE_3; BB_SURFACE_2; LOGIT_L12_P41; LOGIT_L18_P41; LOGIT_L24_P41; LOGIT_L12_P152; LOGIT_L18_P152; LOGIT_L24_P152,"BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | SAE_L12_F7589 [sae]: Algorithmic discrimination protections and equitable AI design | LOGIT_L6_P91 [logit_lens]: intermediate_token_direction | LOGIT_L6_P152 [logit_lens]: intermediate_token_direction | LOGIT_L6_P41 [logit_lens]: intermediate_token_direction",,,,,,,
eu_high_risk_ai_governance_757_182,C9_shuffled_whitebox_control,"Article 86: Right to explanation of individual decision-making 1. Any affected person subject to a decision which is taken by the deployer on the basis of the output from a high-risk AI system listed in Annex III, with the exception of systems listed under point 2 thereof, and which produces legal effects or similarly significantly affects that person in a way that they consider to have an adverse impact on their health, safety or fundamental rights shall have the right to obtain from the deployer clear and meaningful explanations of the role of the AI system in the decision-making procedure and the main elements of the decision taken. 2. Paragraph 1 shall not apply to the use of AI systems for which exceptions from, or restrictions to, the obligation under that paragraph follow from Union or national law in compliance with Union law. 3. This Article shall apply only to the extent that the right referred to in paragraph 1 is not otherwise provided for under Union law.","The passage outlines the right to explanation for individuals affected by decisions made using high-risk AI systems, with specific obligations for deployers.",Obligation for deployers: Deployers must provide clear and meaningful explanations to affected persons regarding the role of the AI system in the decision-making process and the main elements of the decision.,SAE_L16_F7900; LOGIT_L6_P137; LOGIT_L6_P145; LOGIT_L6_P127; LOGIT_L12_P137; LOGIT_L12_P145; LOGIT_L12_P127; LOGIT_L18_P137,"SAE_L16_F7900 [sae]: AI deployment, operational use, and putting systems into service | SAE_L12_F14939 [sae]: AI risk mitigation and corrective compliance actions | LOGIT_L6_P137 [logit_lens]: intermediate_token_direction | LOGIT_L6_P145 [logit_lens]: intermediate_token_direction | LOGIT_L6_P127 [logit_lens]: intermediate_token_direction | LOGIT_L12_P137 [logit_lens]: intermediate_token_direction | LOGIT_L12_P145 [logit_lens]: intermediate_token_direction | LOGIT_L12_P127 [logit_lens]: intermediate_token_direction",,,,,,,
eu_high_risk_ai_governance_757_2,C1_blackbox_surface,"CHAPTER I: GENERAL PROVISIONS Article 1: Subject matter 1. The purpose of this Regulation is to improve the functioning of the internal market and promote the uptake of human-centric and trustworthy artificial intelligence (AI), while ensuring a high level of protection of health, safety, fundamental rights enshrined in the Charter, including democracy, the rule of law and environmental protection, against the harmful effects of AI systems in the Union and supporting innovation. 2. This Regulation lays down: (a) harmonised rules for the placing on the market, the putting into service, and the use of AI systems in the Union; (b) prohibitions of certain AI practices; (c) specific requirements for high-risk AI systems and obligations for operators of such systems; (d) harmonised transparency rules for certain AI systems; (e) harmonised rules for the placing on the market of general-purpose AI models; (f) rules on market monitoring, market surveillance, governance and enforcement; (g) measures to support innovation, with a particular focus on SMEs, including start-ups.","The regulation aims to ensure the safe and trustworthy deployment of AI systems, particularly high-risk ones, and supports innovation within the EU.",Obligation for High-Risk AI Systems: The regulation mandates specific requirements for high-risk AI systems and obligations for their operators.,BB_SURFACE_2,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue | BB_SURFACE_5 [blackbox]: Surface obligation or risk cue,,,,,,,
eu_high_risk_ai_governance_757_2,C6_full_whitebox,"CHAPTER I: GENERAL PROVISIONS Article 1: Subject matter 1. The purpose of this Regulation is to improve the functioning of the internal market and promote the uptake of human-centric and trustworthy artificial intelligence (AI), while ensuring a high level of protection of health, safety, fundamental rights enshrined in the Charter, including democracy, the rule of law and environmental protection, against the harmful effects of AI systems in the Union and supporting innovation. 2. This Regulation lays down: (a) harmonised rules for the placing on the market, the putting into service, and the use of AI systems in the Union; (b) prohibitions of certain AI practices; (c) specific requirements for high-risk AI systems and obligations for operators of such systems; (d) harmonised transparency rules for certain AI systems; (e) harmonised rules for the placing on the market of general-purpose AI models; (f) rules on market monitoring, market surveillance, governance and enforcement; (g) measures to support innovation, with a particular focus on SMEs, including start-ups.","The regulation outlines various obligations and prohibitions related to AI systems, emphasizing their safe and ethical use within the European Union.","Obligations for High-Risk AI Systems: The regulation mandates specific requirements and obligations for high-risk AI systems, which could pose significant risks if not properly managed.",SAE_L16_F7900; SAE_L12_F14939,"SAE_L16_F7900 [sae]: AI deployment, operational use, and putting systems into service | SAE_L12_F14939 [sae]: AI risk mitigation and corrective compliance actions | LOGIT_L6_P137 [logit_lens]: intermediate_token_direction | LOGIT_L6_P145 [logit_lens]: intermediate_token_direction | LOGIT_L6_P127 [logit_lens]: intermediate_token_direction | LOGIT_L12_P137 [logit_lens]: intermediate_token_direction | LOGIT_L12_P145 [logit_lens]: intermediate_token_direction | LOGIT_L12_P127 [logit_lens]: intermediate_token_direction",,,,,,,
eu_high_risk_ai_governance_757_2,C7_hybrid_blackbox_whitebox,"CHAPTER I: GENERAL PROVISIONS Article 1: Subject matter 1. The purpose of this Regulation is to improve the functioning of the internal market and promote the uptake of human-centric and trustworthy artificial intelligence (AI), while ensuring a high level of protection of health, safety, fundamental rights enshrined in the Charter, including democracy, the rule of law and environmental protection, against the harmful effects of AI systems in the Union and supporting innovation. 2. This Regulation lays down: (a) harmonised rules for the placing on the market, the putting into service, and the use of AI systems in the Union; (b) prohibitions of certain AI practices; (c) specific requirements for high-risk AI systems and obligations for operators of such systems; (d) harmonised transparency rules for certain AI systems; (e) harmonised rules for the placing on the market of general-purpose AI models; (f) rules on market monitoring, market surveillance, governance and enforcement; (g) measures to support innovation, with a particular focus on SMEs, including start-ups.","The regulation aims to ensure the safe and ethical use of AI, focusing on high-risk systems and their operators, as well as transparency and market monitoring.",Obligation for High-Risk AI Systems: The regulation mandates specific requirements for high-risk AI systems and obligations for their operators.,BB_SURFACE_2; SAE_L16_F7900; SAE_L12_F14939,"BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue | BB_SURFACE_5 [blackbox]: Surface obligation or risk cue | SAE_L16_F7900 [sae]: AI deployment, operational use, and putting systems into service | SAE_L12_F14939 [sae]: AI risk mitigation and corrective compliance actions | LOGIT_L6_P137 [logit_lens]: intermediate_token_direction",,,,,,,
eu_high_risk_ai_governance_757_2,C9_shuffled_whitebox_control,"CHAPTER I: GENERAL PROVISIONS Article 1: Subject matter 1. The purpose of this Regulation is to improve the functioning of the internal market and promote the uptake of human-centric and trustworthy artificial intelligence (AI), while ensuring a high level of protection of health, safety, fundamental rights enshrined in the Charter, including democracy, the rule of law and environmental protection, against the harmful effects of AI systems in the Union and supporting innovation. 2. This Regulation lays down: (a) harmonised rules for the placing on the market, the putting into service, and the use of AI systems in the Union; (b) prohibitions of certain AI practices; (c) specific requirements for high-risk AI systems and obligations for operators of such systems; (d) harmonised transparency rules for certain AI systems; (e) harmonised rules for the placing on the market of general-purpose AI models; (f) rules on market monitoring, market surveillance, governance and enforcement; (g) measures to support innovation, with a particular focus on SMEs, including start-ups.","The regulation emphasizes the importance of obligations and requirements for high-risk AI systems, but lacks explicit details on how these obligations will be enforced.",Obligations and Requirements: The regulation mentions obligations and requirements for high-risk AI systems but does not specify enforcement mechanisms.,LOGIT_L6_P83; LOGIT_L12_P83; LOGIT_L18_P83; LOGIT_L24_P83,LOGIT_L6_P29 [logit_lens]: intermediate_token_direction | LOGIT_L6_P150 [logit_lens]: intermediate_token_direction | LOGIT_L6_P83 [logit_lens]: intermediate_token_direction | LOGIT_L12_P29 [logit_lens]: intermediate_token_direction | LOGIT_L12_P150 [logit_lens]: intermediate_token_direction | LOGIT_L12_P83 [logit_lens]: intermediate_token_direction | LOGIT_L18_P29 [logit_lens]: intermediate_token_direction | LOGIT_L18_P150 [logit_lens]: intermediate_token_direction,,,,,,,
eu_high_risk_ai_governance_757_200,C1_blackbox_surface,"4. Non-compliance with any of the following provisions related to operators or notified bodies, other than those laid down in Articles 5, shall be subject to administrative fines of up to EUR 15 000 000 or, if the offender is an undertaking, up to 3 % of its total worldwide annual turnover for the preceding financial year, whichever is higher: (a) obligations of providers pursuant to Article 16; (b) obligations of authorised representatives pursuant to Article 22; (c) obligations of importers pursuant to Article 23; (d) obligations of distributors pursuant to Article 24; (e) obligations of deployers pursuant to Article 26; (f) requirements and obligations of notified bodies pursuant to Article 31, Article 33(1), (3) and (4) or Article 34; (g) transparency obligations for providers and deployers pursuant to Article 50. 5. The supply of incorrect, incomplete or misleading information to notified bodies or national competent authorities in reply to a request shall be subject to administrative fines of up to EUR 7 500 000 or, if the offender is an undertaking, up to 1 % of its total worldwide annual turnover for the preceding financial year, whichever is higher. 6. In the case of SMEs, including start-ups, each fine referred to in this Article shall be up to the percentages or amount referred to in paragraphs 3, 4 and 5, whichever thereof is lower.","The passage outlines various compliance obligations and associated fines for different actors involved in AI systems, emphasizing the importance of adherence to specific articles and provisions.","Fines for Non-Compliance: Operators, notified bodies, providers, authorized representatives, importers, distributors, deployers, and notified bodies face significant fines for non-compliance with their respective obligations.",BB_SURFACE_2; BB_SURFACE_3; BB_SURFACE_4; BB_SURFACE_5,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue | BB_SURFACE_5 [blackbox]: Surface obligation or risk cue,,,,,,,
eu_high_risk_ai_governance_757_200,C6_full_whitebox,"4. Non-compliance with any of the following provisions related to operators or notified bodies, other than those laid down in Articles 5, shall be subject to administrative fines of up to EUR 15 000 000 or, if the offender is an undertaking, up to 3 % of its total worldwide annual turnover for the preceding financial year, whichever is higher: (a) obligations of providers pursuant to Article 16; (b) obligations of authorised representatives pursuant to Article 22; (c) obligations of importers pursuant to Article 23; (d) obligations of distributors pursuant to Article 24; (e) obligations of deployers pursuant to Article 26; (f) requirements and obligations of notified bodies pursuant to Article 31, Article 33(1), (3) and (4) or Article 34; (g) transparency obligations for providers and deployers pursuant to Article 50. 5. The supply of incorrect, incomplete or misleading information to notified bodies or national competent authorities in reply to a request shall be subject to administrative fines of up to EUR 7 500 000 or, if the offender is an undertaking, up to 1 % of its total worldwide annual turnover for the preceding financial year, whichever is higher. 6. In the case of SMEs, including start-ups, each fine referred to in this Article shall be up to the percentages or amount referred to in paragraphs 3, 4 and 5, whichever thereof is lower.","The regulation outlines significant fines for non-compliance with various obligations and requirements, particularly for providers, deployers, and notified bodies.","Fines for non-compliance: Providers, deployers, and notified bodies face substantial fines for non-compliance with their obligations.",LOGIT_L6_P83; LOGIT_L12_P83; LOGIT_L18_P83; LOGIT_L24_P83,LOGIT_L6_P29 [logit_lens]: intermediate_token_direction | LOGIT_L6_P150 [logit_lens]: intermediate_token_direction | LOGIT_L6_P83 [logit_lens]: intermediate_token_direction | LOGIT_L12_P29 [logit_lens]: intermediate_token_direction | LOGIT_L12_P150 [logit_lens]: intermediate_token_direction | LOGIT_L12_P83 [logit_lens]: intermediate_token_direction | LOGIT_L18_P29 [logit_lens]: intermediate_token_direction | LOGIT_L18_P150 [logit_lens]: intermediate_token_direction,,,,,,,
eu_high_risk_ai_governance_757_200,C7_hybrid_blackbox_whitebox,"4. Non-compliance with any of the following provisions related to operators or notified bodies, other than those laid down in Articles 5, shall be subject to administrative fines of up to EUR 15 000 000 or, if the offender is an undertaking, up to 3 % of its total worldwide annual turnover for the preceding financial year, whichever is higher: (a) obligations of providers pursuant to Article 16; (b) obligations of authorised representatives pursuant to Article 22; (c) obligations of importers pursuant to Article 23; (d) obligations of distributors pursuant to Article 24; (e) obligations of deployers pursuant to Article 26; (f) requirements and obligations of notified bodies pursuant to Article 31, Article 33(1), (3) and (4) or Article 34; (g) transparency obligations for providers and deployers pursuant to Article 50. 5. The supply of incorrect, incomplete or misleading information to notified bodies or national competent authorities in reply to a request shall be subject to administrative fines of up to EUR 7 500 000 or, if the offender is an undertaking, up to 1 % of its total worldwide annual turnover for the preceding financial year, whichever is higher. 6. In the case of SMEs, including start-ups, each fine referred to in this Article shall be up to the percentages or amount referred to in paragraphs 3, 4 and 5, whichever thereof is lower.","The passage outlines various obligations and risks for different actors in AI governance, with significant fines for non-compliance.","Fines for Non-Compliance: Operators, notified bodies, providers, authorized representatives, importers, distributors, deployers, and notified bodies face substantial fines for non-compliance with specific provisions.",BB_SURFACE_2; BB_SURFACE_3; BB_SURFACE_4; BB_SURFACE_5,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue | BB_SURFACE_5 [blackbox]: Surface obligation or risk cue | LOGIT_L6_P29 [logit_lens]: intermediate_token_direction | LOGIT_L6_P150 [logit_lens]: intermediate_token_direction | LOGIT_L6_P83 [logit_lens]: intermediate_token_direction,,,,,,,
eu_high_risk_ai_governance_757_200,C9_shuffled_whitebox_control,"4. Non-compliance with any of the following provisions related to operators or notified bodies, other than those laid down in Articles 5, shall be subject to administrative fines of up to EUR 15 000 000 or, if the offender is an undertaking, up to 3 % of its total worldwide annual turnover for the preceding financial year, whichever is higher: (a) obligations of providers pursuant to Article 16; (b) obligations of authorised representatives pursuant to Article 22; (c) obligations of importers pursuant to Article 23; (d) obligations of distributors pursuant to Article 24; (e) obligations of deployers pursuant to Article 26; (f) requirements and obligations of notified bodies pursuant to Article 31, Article 33(1), (3) and (4) or Article 34; (g) transparency obligations for providers and deployers pursuant to Article 50. 5. The supply of incorrect, incomplete or misleading information to notified bodies or national competent authorities in reply to a request shall be subject to administrative fines of up to EUR 7 500 000 or, if the offender is an undertaking, up to 1 % of its total worldwide annual turnover for the preceding financial year, whichever is higher. 6. In the case of SMEs, including start-ups, each fine referred to in this Article shall be up to the percentages or amount referred to in paragraphs 3, 4 and 5, whichever thereof is lower.","The regulation outlines significant fines for non-compliance with various obligations, emphasizing the importance of transparency and safety.","Non-compliance penalties: Operators, notified bodies, and other entities face substantial fines for non-compliance with specific obligations.",LOGIT_L6_P19; LOGIT_L12_P19; LOGIT_L18_P19; LOGIT_L24_P19,LOGIT_L6_P19 [logit_lens]: intermediate_token_direction | LOGIT_L6_P27 [logit_lens]: intermediate_token_direction | LOGIT_L6_P42 [logit_lens]: intermediate_token_direction | LOGIT_L12_P19 [logit_lens]: intermediate_token_direction | LOGIT_L12_P27 [logit_lens]: intermediate_token_direction | LOGIT_L12_P42 [logit_lens]: intermediate_token_direction | LOGIT_L18_P19 [logit_lens]: intermediate_token_direction | LOGIT_L18_P27 [logit_lens]: intermediate_token_direction,,,,,,,
eu_high_risk_ai_governance_757_21,C1_blackbox_surface,"3. By derogation from paragraph 2, an AI system referred to in Annex III shall not be considered to be high-risk where it does not pose a significant risk of harm to the health, safety or fundamental rights of natural persons, including by not materially influencing the outcome of decision making. The first subparagraph shall apply where any of the following conditions is fulfilled: (a) the AI system is intended to perform a narrow procedural task; (b) the AI system is intended to improve the result of a previously completed human activity; (c) the AI system is intended to detect decision-making patterns or deviations from prior decision-making patterns and is not meant to replace or influence the previously completed human assessment, without proper human review; or (d) the AI system is intended to perform a preparatory task to an assessment relevant for the purposes of the use cases listed in Annex III. Notwithstanding the first subparagraph, an AI system referred to in Annex III shall always be considered to be high-risk where the AI system performs profiling of natural persons.","The regulation provides conditions under which an AI system can be considered non-high-risk, but also specifies that profiling of natural persons always makes an AI system high-risk.","High-risk AI system exceptions: The regulation allows certain AI systems to be considered non-high-risk, but these exceptions do not cover all scenarios involving profiling.",BB_SURFACE_1; BB_SURFACE_2,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue,,,,,,,
eu_high_risk_ai_governance_757_21,C6_full_whitebox,"3. By derogation from paragraph 2, an AI system referred to in Annex III shall not be considered to be high-risk where it does not pose a significant risk of harm to the health, safety or fundamental rights of natural persons, including by not materially influencing the outcome of decision making. The first subparagraph shall apply where any of the following conditions is fulfilled: (a) the AI system is intended to perform a narrow procedural task; (b) the AI system is intended to improve the result of a previously completed human activity; (c) the AI system is intended to detect decision-making patterns or deviations from prior decision-making patterns and is not meant to replace or influence the previously completed human assessment, without proper human review; or (d) the AI system is intended to perform a preparatory task to an assessment relevant for the purposes of the use cases listed in Annex III. Notwithstanding the first subparagraph, an AI system referred to in Annex III shall always be considered to be high-risk where the AI system performs profiling of natural persons.","The regulation provides conditions under which an AI system can be considered non-high-risk, focusing on specific tasks and outcomes.",Obligation to consider AI systems non-high-risk: The regulation obligates considering certain AI systems as non-high-risk based on specific conditions.,LOGIT_L6_P19; LOGIT_L12_P19; LOGIT_L18_P19; LOGIT_L24_P19,LOGIT_L6_P19 [logit_lens]: intermediate_token_direction | LOGIT_L6_P27 [logit_lens]: intermediate_token_direction | LOGIT_L6_P42 [logit_lens]: intermediate_token_direction | LOGIT_L12_P19 [logit_lens]: intermediate_token_direction | LOGIT_L12_P27 [logit_lens]: intermediate_token_direction | LOGIT_L12_P42 [logit_lens]: intermediate_token_direction | LOGIT_L18_P19 [logit_lens]: intermediate_token_direction | LOGIT_L18_P27 [logit_lens]: intermediate_token_direction,,,,,,,
eu_high_risk_ai_governance_757_21,C7_hybrid_blackbox_whitebox,"3. By derogation from paragraph 2, an AI system referred to in Annex III shall not be considered to be high-risk where it does not pose a significant risk of harm to the health, safety or fundamental rights of natural persons, including by not materially influencing the outcome of decision making. The first subparagraph shall apply where any of the following conditions is fulfilled: (a) the AI system is intended to perform a narrow procedural task; (b) the AI system is intended to improve the result of a previously completed human activity; (c) the AI system is intended to detect decision-making patterns or deviations from prior decision-making patterns and is not meant to replace or influence the previously completed human assessment, without proper human review; or (d) the AI system is intended to perform a preparatory task to an assessment relevant for the purposes of the use cases listed in Annex III. Notwithstanding the first subparagraph, an AI system referred to in Annex III shall always be considered to be high-risk where the AI system performs profiling of natural persons.","The regulation provides conditions under which an AI system can be considered low-risk, but also specifies that profiling of natural persons always makes an AI system high-risk.","Obligation to consider specific conditions for low-risk classification: The regulation outlines specific conditions under which an AI system can be considered low-risk, such as performing narrow procedural tasks or improving previous human activities.",BB_SURFACE_3; BB_SURFACE_2,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue | LOGIT_L6_P19 [logit_lens]: intermediate_token_direction | LOGIT_L6_P27 [logit_lens]: intermediate_token_direction | LOGIT_L6_P42 [logit_lens]: intermediate_token_direction | LOGIT_L12_P19 [logit_lens]: intermediate_token_direction,,,,,,,
eu_high_risk_ai_governance_757_21,C9_shuffled_whitebox_control,"3. By derogation from paragraph 2, an AI system referred to in Annex III shall not be considered to be high-risk where it does not pose a significant risk of harm to the health, safety or fundamental rights of natural persons, including by not materially influencing the outcome of decision making. The first subparagraph shall apply where any of the following conditions is fulfilled: (a) the AI system is intended to perform a narrow procedural task; (b) the AI system is intended to improve the result of a previously completed human activity; (c) the AI system is intended to detect decision-making patterns or deviations from prior decision-making patterns and is not meant to replace or influence the previously completed human assessment, without proper human review; or (d) the AI system is intended to perform a preparatory task to an assessment relevant for the purposes of the use cases listed in Annex III. Notwithstanding the first subparagraph, an AI system referred to in Annex III shall always be considered to be high-risk where the AI system performs profiling of natural persons.","The passage outlines conditions under which an AI system can be considered low-risk, focusing on specific tasks and decision-making processes.",Risk assessment gap: The passage does not explicitly address how to assess risks for AI systems that do not meet the specified conditions.,LOGIT_L12_P4; LOGIT_L18_P4; LOGIT_L24_P4,"SAE_L16_F7900 [sae]: AI deployment, operational use, and putting systems into service | LOGIT_L6_P101 [logit_lens]: intermediate_token_direction | LOGIT_L6_P199 [logit_lens]: intermediate_token_direction | LOGIT_L6_P4 [logit_lens]: intermediate_token_direction | LOGIT_L12_P101 [logit_lens]: intermediate_token_direction | LOGIT_L12_P199 [logit_lens]: intermediate_token_direction | LOGIT_L12_P4 [logit_lens]: intermediate_token_direction | LOGIT_L18_P101 [logit_lens]: intermediate_token_direction",,,,,,,
eu_high_risk_ai_governance_757_231,C1_blackbox_surface,"(e) assessment of the human oversight measures needed in accordance with Article 14, including an assessment of the technical measures needed to facilitate the interpretation of the outputs of AI systems by the deployers, in accordance with Article 13(3), point (d); (f) where applicable, a detailed description of pre-determined changes to the AI system and its performance, together with all the relevant information related to the technical solutions adopted to ensure continuous compliance of the AI system with the relevant requirements set out in Chapter III, Section 2; (g) the validation and testing procedures used, including information about the validation and testing data used and their main characteristics; metrics used to measure accuracy, robustness and compliance with other relevant requirements set out in Chapter III, Section 2, as well as potentially discriminatory impacts; test logs and all test reports dated and signed by the responsible persons, including with regard to pre-determined changes as referred to under point (f); (h) cybersecurity measures put in place;","The passage outlines various requirements for AI systems, including validation and testing procedures, human oversight measures, and cybersecurity measures.","Obligation for Human Oversight: The regulation requires an assessment of human oversight measures, which may be challenging to implement without clear guidelines.",BB_SURFACE_1; BB_SURFACE_2,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue,,,,,,,
eu_high_risk_ai_governance_757_231,C6_full_whitebox,"(e) assessment of the human oversight measures needed in accordance with Article 14, including an assessment of the technical measures needed to facilitate the interpretation of the outputs of AI systems by the deployers, in accordance with Article 13(3), point (d); (f) where applicable, a detailed description of pre-determined changes to the AI system and its performance, together with all the relevant information related to the technical solutions adopted to ensure continuous compliance of the AI system with the relevant requirements set out in Chapter III, Section 2; (g) the validation and testing procedures used, including information about the validation and testing data used and their main characteristics; metrics used to measure accuracy, robustness and compliance with other relevant requirements set out in Chapter III, Section 2, as well as potentially discriminatory impacts; test logs and all test reports dated and signed by the responsible persons, including with regard to pre-determined changes as referred to under point (f); (h) cybersecurity measures put in place;","The passage emphasizes the need for detailed documentation and testing procedures for AI systems, particularly regarding human oversight, technical measures, and cybersecurity.","Insufficient human oversight documentation: The passage requires assessment of human oversight measures, but does not specify the level of detail required.",LOGIT_L6_P199; LOGIT_L12_P199; LOGIT_L18_P199; LOGIT_L24_P199,"SAE_L16_F7900 [sae]: AI deployment, operational use, and putting systems into service | LOGIT_L6_P101 [logit_lens]: intermediate_token_direction | LOGIT_L6_P199 [logit_lens]: intermediate_token_direction | LOGIT_L6_P4 [logit_lens]: intermediate_token_direction | LOGIT_L12_P101 [logit_lens]: intermediate_token_direction | LOGIT_L12_P199 [logit_lens]: intermediate_token_direction | LOGIT_L12_P4 [logit_lens]: intermediate_token_direction | LOGIT_L18_P101 [logit_lens]: intermediate_token_direction",,,,,,,
eu_high_risk_ai_governance_757_231,C7_hybrid_blackbox_whitebox,"(e) assessment of the human oversight measures needed in accordance with Article 14, including an assessment of the technical measures needed to facilitate the interpretation of the outputs of AI systems by the deployers, in accordance with Article 13(3), point (d); (f) where applicable, a detailed description of pre-determined changes to the AI system and its performance, together with all the relevant information related to the technical solutions adopted to ensure continuous compliance of the AI system with the relevant requirements set out in Chapter III, Section 2; (g) the validation and testing procedures used, including information about the validation and testing data used and their main characteristics; metrics used to measure accuracy, robustness and compliance with other relevant requirements set out in Chapter III, Section 2, as well as potentially discriminatory impacts; test logs and all test reports dated and signed by the responsible persons, including with regard to pre-determined changes as referred to under point (f); (h) cybersecurity measures put in place;","The passage emphasizes the need for detailed documentation and testing procedures for AI systems, particularly regarding human oversight, technical measures, and cybersecurity.","Obligation for Human Oversight Measures: The regulation requires detailed assessment of human oversight measures, including technical measures to facilitate the interpretation of AI outputs.",SAE_L16_F7900; LOGIT_L6_P199; LOGIT_L12_P199; LOGIT_L18_P199; LOGIT_L24_P199; STEER_L12_P199; STEER_L18_P199; STEER_L24_P199,"BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue | SAE_L16_F7900 [sae]: AI deployment, operational use, and putting systems into service | LOGIT_L6_P101 [logit_lens]: intermediate_token_direction | LOGIT_L6_P199 [logit_lens]: intermediate_token_direction | LOGIT_L6_P4 [logit_lens]: intermediate_token_direction",,,,,,,
eu_high_risk_ai_governance_757_231,C9_shuffled_whitebox_control,"(e) assessment of the human oversight measures needed in accordance with Article 14, including an assessment of the technical measures needed to facilitate the interpretation of the outputs of AI systems by the deployers, in accordance with Article 13(3), point (d); (f) where applicable, a detailed description of pre-determined changes to the AI system and its performance, together with all the relevant information related to the technical solutions adopted to ensure continuous compliance of the AI system with the relevant requirements set out in Chapter III, Section 2; (g) the validation and testing procedures used, including information about the validation and testing data used and their main characteristics; metrics used to measure accuracy, robustness and compliance with other relevant requirements set out in Chapter III, Section 2, as well as potentially discriminatory impacts; test logs and all test reports dated and signed by the responsible persons, including with regard to pre-determined changes as referred to under point (f); (h) cybersecurity measures put in place;","The passage emphasizes the need for human oversight and validation of AI systems, highlighting risks and safety concerns.",Obligation for Human Oversight: The regulation mandates the assessment of human oversight measures and technical solutions to facilitate the interpretation of AI outputs.,LOGIT_L6_P5; LOGIT_L12_P5; LOGIT_L18_P5; LOGIT_L24_P5; LOGIT_L6_P15; LOGIT_L12_P15; LOGIT_L18_P15; LOGIT_L24_P15,LOGIT_L6_P15 [logit_lens]: intermediate_token_direction | LOGIT_L6_P5 [logit_lens]: intermediate_token_direction | LOGIT_L6_P104 [logit_lens]: intermediate_token_direction | LOGIT_L12_P15 [logit_lens]: intermediate_token_direction | LOGIT_L12_P5 [logit_lens]: intermediate_token_direction | LOGIT_L12_P104 [logit_lens]: intermediate_token_direction | LOGIT_L18_P15 [logit_lens]: intermediate_token_direction | LOGIT_L18_P5 [logit_lens]: intermediate_token_direction,,,,,,,
