"case_id","condition_id","condition_name","package_hash","evidence_item_count","package_path"
"governance_principles_and_safety_frameworks_1802_30","C5_activation_oracle_only","Activation oracle only","0763cc9084888c3b","0","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_16","C5_activation_oracle_only","Activation oracle only","316de81d28bca7ab","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_17","C5_activation_oracle_only","Activation oracle only","f1112cb83f058b90","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_34","C5_activation_oracle_only","Activation oracle only","601578dc51a2c565","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_38","C5_activation_oracle_only","Activation oracle only","38bd7dde87ff9b92","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_39","C5_activation_oracle_only","Activation oracle only","363d5831e91b495e","0","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_4","C5_activation_oracle_only","Activation oracle only","67d48a4e016eb216","0","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_42","C5_activation_oracle_only","Activation oracle only","089799aac787ae83","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_45","C5_activation_oracle_only","Activation oracle only","0a1e9564dcf06d6c","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_6","C5_activation_oracle_only","Activation oracle only","3fe582088ec3089b","0","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_9","C5_activation_oracle_only","Activation oracle only","80c1c54f6fb51409","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_executive_ai_governance_directives_1356_14","C5_activation_oracle_only","Activation oracle only","87e1d9ec36ad8494","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_executive_ai_governance_directives_1356_23","C5_activation_oracle_only","Activation oracle only","4ce73c2d7733444f","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_executive_ai_governance_directives_1356_28","C5_activation_oracle_only","Activation oracle only","c9c03e077ad343cb","0","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_executive_ai_governance_directives_1385_11","C5_activation_oracle_only","Activation oracle only","19774235dbda2032","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_executive_ai_governance_directives_1385_21","C5_activation_oracle_only","Activation oracle only","061c19d655dd7c56","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_executive_ai_governance_directives_1385_31","C5_activation_oracle_only","Activation oracle only","02bfec9e582edfa6","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_executive_ai_governance_directives_1385_5","C5_activation_oracle_only","Activation oracle only","7adb88aa2ca6d69d","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_executive_ai_governance_directives_307_60","C5_activation_oracle_only","Activation oracle only","0d11f25223ce9e37","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_executive_ai_governance_directives_307_68","C5_activation_oracle_only","Activation oracle only","3a6f38cefddb9a2d","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_executive_ai_governance_directives_307_7","C5_activation_oracle_only","Activation oracle only","be262964e573c20a","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_state_ai_governance_legislation_1163_18","C5_activation_oracle_only","Activation oracle only","259c16c6075cabd2","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_state_ai_governance_legislation_1163_22","C5_activation_oracle_only","Activation oracle only","9dc92083dd013ad8","0","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_state_ai_governance_legislation_1163_49","C5_activation_oracle_only","Activation oracle only","dd504d2a14534839","3","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_state_ai_governance_legislation_1782_3","C5_activation_oracle_only","Activation oracle only","6b2dc8e8693c0de8","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_state_ai_governance_legislation_1782_30","C5_activation_oracle_only","Activation oracle only","bae7d15aa97fe7bd","3","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_state_ai_governance_legislation_1782_33","C5_activation_oracle_only","Activation oracle only","b57312e1b64399c1","3","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_state_ai_governance_legislation_1782_5","C5_activation_oracle_only","Activation oracle only","60c2cae6774112c1","1","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_state_ai_governance_legislation_1815_10","C5_activation_oracle_only","Activation oracle only","3c3d6c4b6780241a","3","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_state_ai_governance_legislation_1815_21","C5_activation_oracle_only","Activation oracle only","b658be3907311f11","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"us_state_ai_governance_legislation_1815_22","C5_activation_oracle_only","Activation oracle only","8074b5c45f5eca80","2","artifacts/audit_evidence_eval/packages/C5_activation_oracle_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_12","C6_full_whitebox","Full white box toolkit","9fd388c8aa34a857","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_13","C6_full_whitebox","Full white box toolkit","2bbfa26e67617f91","18","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_14","C6_full_whitebox","Full white box toolkit","6c200f066fda8b4b","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_15","C6_full_whitebox","Full white box toolkit","838a30643e30d059","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_21","C6_full_whitebox","Full white box toolkit","17f796d85b7628b0","18","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_24","C6_full_whitebox","Full white box toolkit","bd491b11c5bc59d7","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_5","C6_full_whitebox","Full white box toolkit","62a56412d2d5a535","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_6","C6_full_whitebox","Full white box toolkit","94705519bfefd3e9","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_7","C6_full_whitebox","Full white box toolkit","179e1ee1d4f50186","18","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_9","C6_full_whitebox","Full white box toolkit","285d0b7fd8ff1446","22","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"eu_high_risk_ai_governance_757_182","C6_full_whitebox","Full white box toolkit","fa20ed8b85490e2c","22","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"eu_high_risk_ai_governance_757_2","C6_full_whitebox","Full white box toolkit","19b6dbc13804ec48","22","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"eu_high_risk_ai_governance_757_200","C6_full_whitebox","Full white box toolkit","a0ce85da6bcbb2e5","18","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"eu_high_risk_ai_governance_757_21","C6_full_whitebox","Full white box toolkit","138db164ca5171b6","18","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"eu_high_risk_ai_governance_757_231","C6_full_whitebox","Full white box toolkit","ecc206d014189aca","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"eu_high_risk_ai_governance_757_28","C6_full_whitebox","Full white box toolkit","2c84fa02c101b74f","18","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"eu_high_risk_ai_governance_757_30","C6_full_whitebox","Full white box toolkit","e182e7ea252d3d37","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"eu_high_risk_ai_governance_757_38","C6_full_whitebox","Full white box toolkit","77c8834ed94440ff","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"eu_high_risk_ai_governance_757_39","C6_full_whitebox","Full white box toolkit","f5355d825e5c9023","22","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"eu_high_risk_ai_governance_757_83","C6_full_whitebox","Full white box toolkit","650466ab9b29efd8","18","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1396_4","C6_full_whitebox","Full white box toolkit","6fbcc3c52aeac774","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1396_7","C6_full_whitebox","Full white box toolkit","9f84f04e5cce2395","9","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1396_8","C6_full_whitebox","Full white box toolkit","85d669753fb81cc7","11","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1802_15","C6_full_whitebox","Full white box toolkit","dd7f348830910889","22","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1802_16","C6_full_whitebox","Full white box toolkit","86b88cb10fa52ba7","18","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1802_19","C6_full_whitebox","Full white box toolkit","df25a565f863f5dc","18","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1802_2","C6_full_whitebox","Full white box toolkit","571d0628bdbd32a5","22","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1802_20","C6_full_whitebox","Full white box toolkit","85156772898d956b","18","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1802_26","C6_full_whitebox","Full white box toolkit","97429ec28a1af081","18","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1802_30","C6_full_whitebox","Full white box toolkit","0396a2a150e35fb6","18","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_16","C6_full_whitebox","Full white box toolkit","93981dd4877dca99","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_17","C6_full_whitebox","Full white box toolkit","3f2fd7efa9116a7e","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_34","C6_full_whitebox","Full white box toolkit","5b2dff9b1dab8898","22","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_38","C6_full_whitebox","Full white box toolkit","548c1463fc45d7bd","16","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_39","C6_full_whitebox","Full white box toolkit","1716f050baacb4f6","14","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_4","C6_full_whitebox","Full white box toolkit","e653c13469db0df4","18","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_42","C6_full_whitebox","Full white box toolkit","80ed2d6140bc5948","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_45","C6_full_whitebox","Full white box toolkit","aa974203a7b42500","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_6","C6_full_whitebox","Full white box toolkit","a9c3e8da8c6b1211","18","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_9","C6_full_whitebox","Full white box toolkit","ea22e8a207876ba9","22","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_executive_ai_governance_directives_1356_14","C6_full_whitebox","Full white box toolkit","f889e69393fc5adb","22","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_executive_ai_governance_directives_1356_23","C6_full_whitebox","Full white box toolkit","90b0333985cce2e2","22","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_executive_ai_governance_directives_1356_28","C6_full_whitebox","Full white box toolkit","09c286c50310186c","18","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_executive_ai_governance_directives_1385_11","C6_full_whitebox","Full white box toolkit","fb786341d0762b8d","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_executive_ai_governance_directives_1385_21","C6_full_whitebox","Full white box toolkit","a2b434098f21d064","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_executive_ai_governance_directives_1385_31","C6_full_whitebox","Full white box toolkit","edd66f0b69f2b393","22","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_executive_ai_governance_directives_1385_5","C6_full_whitebox","Full white box toolkit","341e65fb325eb2db","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_executive_ai_governance_directives_307_60","C6_full_whitebox","Full white box toolkit","b57769aff9b4dd6e","22","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_executive_ai_governance_directives_307_68","C6_full_whitebox","Full white box toolkit","46555eb6ef0cd340","22","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_executive_ai_governance_directives_307_7","C6_full_whitebox","Full white box toolkit","195062a8dcdab20f","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_state_ai_governance_legislation_1163_18","C6_full_whitebox","Full white box toolkit","67f0e866253f16d4","22","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_state_ai_governance_legislation_1163_22","C6_full_whitebox","Full white box toolkit","fd0f5480a2f7db01","18","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_state_ai_governance_legislation_1163_49","C6_full_whitebox","Full white box toolkit","b4e2615533dbc6ae","21","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_state_ai_governance_legislation_1782_3","C6_full_whitebox","Full white box toolkit","1a862b8d8f0e302d","22","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_state_ai_governance_legislation_1782_30","C6_full_whitebox","Full white box toolkit","68224d7f90b22f2b","24","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_state_ai_governance_legislation_1782_33","C6_full_whitebox","Full white box toolkit","4b6496984e91d754","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_state_ai_governance_legislation_1782_5","C6_full_whitebox","Full white box toolkit","b32ddec0abde0279","20","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_state_ai_governance_legislation_1815_10","C6_full_whitebox","Full white box toolkit","bf0758ad4585b20b","25","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_state_ai_governance_legislation_1815_21","C6_full_whitebox","Full white box toolkit","c2e561e872c55ede","22","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"us_state_ai_governance_legislation_1815_22","C6_full_whitebox","Full white box toolkit","3e783b3429f11f6d","22","artifacts/audit_evidence_eval/packages/C6_full_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_12","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","1bdb11347a42caf0","21","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_13","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","d214f1d13f90e76e","22","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_14","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","b622badb9c0699a8","22","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_15","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","89c22b4e2bb41564","22","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_21","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","633c6e58f61d3722","21","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_24","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","c390b14fb033e7ad","22","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_5","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","3af5340ef128d304","23","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_6","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","02a3d7a7d2f34fec","22","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_7","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","696913ebd88c6bb7","22","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"chinese_algorithmic_recommendation_rules_266_9","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","aac34a9abd08686b","24","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"eu_high_risk_ai_governance_757_182","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","5b7e21752bcf902d","25","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"eu_high_risk_ai_governance_757_2","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","6d3f8c16947cf6e9","27","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"eu_high_risk_ai_governance_757_200","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","12bb7fdbee5b4413","23","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"eu_high_risk_ai_governance_757_21","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","4f07a59be8d89c57","22","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"eu_high_risk_ai_governance_757_231","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","5ebb36a2682a5c45","24","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"eu_high_risk_ai_governance_757_28","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","b3d41e8465faa771","23","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"eu_high_risk_ai_governance_757_30","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","947a908c8aef1ef4","25","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"eu_high_risk_ai_governance_757_38","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","d58e819b71b08a96","25","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"eu_high_risk_ai_governance_757_39","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","4aa07d47355f9af3","27","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"eu_high_risk_ai_governance_757_83","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","77f988aa501327e0","22","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1396_4","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","21cd3845d17667a4","22","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1396_7","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","b09cf0fea83a964a","10","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1396_8","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","b18c4584dc25ad34","12","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1802_15","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","116708adfc22072f","25","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1802_16","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","2d9f3e635859b540","23","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1802_19","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","b83941059bc0acc6","21","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1802_2","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","9f730adac9d2a0d4","23","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1802_20","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","954bba7c7d521a4e","20","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1802_26","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","74877aa188aec87c","23","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"governance_principles_and_safety_frameworks_1802_30","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","25204714f0c4abc7","23","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_16","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","c392d5fed11580d0","24","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_17","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","fbcad8565354a7be","22","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_34","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","bc20822dd2e2c166","25","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_38","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","c11cf75394a4f3c4","18","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_39","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","139c7bde7e39f60b","16","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_4","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","4b1cf81f1f29ebd4","20","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_42","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","6ecc682a4a844d96","25","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_45","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","f1a506cb4f28e1f3","23","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_6","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","eec517f7ddf749f8","21","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"privacy_and_automated_decisionmaking_regulation_1989_9","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","428b7e7c1927c9d4","27","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"us_executive_ai_governance_directives_1356_14","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","7bbcdea5d698654b","27","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"us_executive_ai_governance_directives_1356_23","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","a109a25e4f9ffc98","27","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"us_executive_ai_governance_directives_1356_28","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","50953a65b2f24887","21","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"us_executive_ai_governance_directives_1385_11","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","2a895be31546304b","23","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"us_executive_ai_governance_directives_1385_21","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","9282ce22acf92eba","22","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"us_executive_ai_governance_directives_1385_31","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","b41382b21ca459a0","27","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"us_executive_ai_governance_directives_1385_5","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","b0ec87790cc8e5e1","23","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"us_executive_ai_governance_directives_307_60","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","7705da8f2d129380","23","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"us_executive_ai_governance_directives_307_68","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","ef09106731d341e5","25","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"us_executive_ai_governance_directives_307_7","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","95c56d3df74d0f1c","24","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"us_state_ai_governance_legislation_1163_18","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","b5ded94b30cfe124","27","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"us_state_ai_governance_legislation_1163_22","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","a94b57dcb0dd49ef","23","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"us_state_ai_governance_legislation_1163_49","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","90c2b04011449e7a","22","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
"us_state_ai_governance_legislation_1782_3","C7_hybrid_blackbox_whitebox","Hybrid black box and white box","b23e795d662d83d4","25","artifacts/audit_evidence_eval/packages/C7_hybrid_blackbox_whitebox.jsonl"
