case_id,condition_id,parse_status,repair_note_count,repair_notes,raw_output_chars,finding_count,supporting_span_count,finding_evidence_id_count,internal_evidence_used_count,cited_evidence_id_count,valid_cited_evidence_id_count,citation_validity,unsupported_claim_count,overall_confidence,package_evidence_item_count,blackbox_id_count,sae_id_count,logit_lens_id_count,steering_vector_id_count,activation_oracle_surrogate_id_count
privacy_and_automated_decisionmaking_regulation_1989_9,C5_activation_oracle_only,parsed,0,,1522,1,1,2,2,4,4,1.0,1,0.8,2,0,0,0,0,4
us_executive_ai_governance_directives_1356_14,C5_activation_oracle_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1485,1,2,1,0,1,1,1.0,1,0.9,2,0,0,0,0,1
us_executive_ai_governance_directives_1356_23,C5_activation_oracle_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1660,1,1,0,0,0,0,1.0,1,0.7,2,0,0,0,0,0
us_executive_ai_governance_directives_1356_28,C5_activation_oracle_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1809,1,1,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
us_executive_ai_governance_directives_1385_11,C5_activation_oracle_only,parsed,0,,1465,1,2,1,1,2,2,1.0,1,0.85,1,0,0,0,0,2
us_executive_ai_governance_directives_1385_21,C5_activation_oracle_only,parsed,0,,1243,1,1,1,1,2,2,1.0,1,0.85,1,0,0,0,0,2
us_executive_ai_governance_directives_1385_31,C5_activation_oracle_only,parsed,1,supporting_policy_spans_truncated,2221,2,3,2,2,4,4,1.0,1,0.85,2,0,0,0,0,4
us_executive_ai_governance_directives_1385_5,C5_activation_oracle_only,parsed,1,supporting_policy_spans_truncated,1344,1,2,1,1,2,2,1.0,1,0.6,1,0,0,0,0,2
us_executive_ai_governance_directives_307_60,C5_activation_oracle_only,parsed,0,,1363,1,1,2,2,4,4,1.0,1,0.85,2,0,0,0,0,4
us_executive_ai_governance_directives_307_68,C5_activation_oracle_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1342,1,1,0,0,0,0,1.0,1,0.7,2,0,0,0,0,0
us_executive_ai_governance_directives_307_7,C5_activation_oracle_only,parsed,0,,1679,1,2,1,1,2,2,1.0,1,0.9,1,0,0,0,0,2
us_state_ai_governance_legislation_1163_18,C5_activation_oracle_only,parsed,0,,1405,1,1,2,2,4,4,1.0,1,0.8,2,0,0,0,0,4
us_state_ai_governance_legislation_1163_22,C5_activation_oracle_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,2706,2,2,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
us_state_ai_governance_legislation_1163_49,C5_activation_oracle_only,parsed,0,,1361,1,1,2,2,4,4,1.0,1,0.8,3,0,0,0,0,4
us_state_ai_governance_legislation_1782_3,C5_activation_oracle_only,parsed,0,,2322,2,2,2,1,3,3,1.0,1,0.75,2,0,0,0,0,3
us_state_ai_governance_legislation_1782_30,C5_activation_oracle_only,parsed,0,,1573,1,1,1,1,2,2,1.0,1,0.9,3,0,0,0,0,2
us_state_ai_governance_legislation_1782_33,C5_activation_oracle_only,parsed,0,,1603,1,1,3,3,6,6,1.0,1,0.8,3,0,0,0,0,6
us_state_ai_governance_legislation_1782_5,C5_activation_oracle_only,parsed,0,,1360,1,1,1,1,2,2,1.0,1,0.75,1,0,0,0,0,2
us_state_ai_governance_legislation_1815_10,C5_activation_oracle_only,parsed,0,,2432,2,2,3,3,6,6,1.0,1,0.8,3,0,0,0,0,6
us_state_ai_governance_legislation_1815_21,C5_activation_oracle_only,parsed,0,,2610,2,2,2,2,4,4,1.0,1,0.8,2,0,0,0,0,4
us_state_ai_governance_legislation_1815_22,C5_activation_oracle_only,parsed,0,,1293,1,2,2,2,4,4,1.0,1,0.8,2,0,0,0,0,4
chinese_algorithmic_recommendation_rules_266_12,C6_full_whitebox,parsed,1,evidence_ids_truncated,1305,1,1,5,6,11,11,1.0,1,0.8,20,0,2,6,3,0
chinese_algorithmic_recommendation_rules_266_13,C6_full_whitebox,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2010,1,1,5,8,13,13,1.0,1,0.9,18,0,0,13,0,0
chinese_algorithmic_recommendation_rules_266_14,C6_full_whitebox,parsed,0,,1593,1,1,5,5,10,10,1.0,1,0.8,20,0,2,8,0,0
chinese_algorithmic_recommendation_rules_266_15,C6_full_whitebox,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,3088,2,2,10,8,18,18,1.0,1,0.8,20,0,2,16,0,0
chinese_algorithmic_recommendation_rules_266_21,C6_full_whitebox,parsed,0,,1327,1,1,4,4,8,8,1.0,0,0.9,18,0,0,8,0,0
chinese_algorithmic_recommendation_rules_266_24,C6_full_whitebox,parsed,4,evidence_ids_truncated;internal_evidence_used_truncated;invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,2073,1,1,5,8,13,13,1.0,1,0.8,20,0,2,11,0,0
chinese_algorithmic_recommendation_rules_266_5,C6_full_whitebox,parsed,1,evidence_ids_truncated,2686,2,2,10,8,18,18,1.0,2,0.85,20,0,2,12,4,0
chinese_algorithmic_recommendation_rules_266_6,C6_full_whitebox,parsed,0,,1963,2,2,5,5,10,10,1.0,1,0.75,20,0,2,8,0,0
chinese_algorithmic_recommendation_rules_266_7,C6_full_whitebox,parsed,0,,2287,2,2,8,8,16,16,1.0,0,0.9,18,0,0,16,0,0
chinese_algorithmic_recommendation_rules_266_9,C6_full_whitebox,parsed,0,,1309,1,1,2,2,4,4,1.0,1,0.7,22,0,4,0,0,0
eu_high_risk_ai_governance_757_182,C6_full_whitebox,parsed,0,,1740,1,1,2,2,4,4,1.0,1,0.8,22,0,4,0,0,0
eu_high_risk_ai_governance_757_2,C6_full_whitebox,parsed,0,,1292,1,1,2,2,4,4,1.0,1,0.8,22,0,4,0,0,0
eu_high_risk_ai_governance_757_200,C6_full_whitebox,parsed,0,,1584,1,1,4,4,8,8,1.0,1,0.8,18,0,0,8,0,0
eu_high_risk_ai_governance_757_21,C6_full_whitebox,parsed,0,,1327,1,1,4,4,8,8,1.0,0,0.9,18,0,0,8,0,0
eu_high_risk_ai_governance_757_231,C6_full_whitebox,parsed,0,,2114,2,2,6,4,10,10,1.0,1,0.75,20,0,1,9,0,0
eu_high_risk_ai_governance_757_28,C6_full_whitebox,parsed,0,,1545,1,2,4,3,7,7,1.0,1,0.9,18,0,0,7,0,0
eu_high_risk_ai_governance_757_30,C6_full_whitebox,parsed,0,,1422,1,1,5,5,10,10,1.0,1,0.8,20,0,2,8,0,0
eu_high_risk_ai_governance_757_38,C6_full_whitebox,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2083,1,1,5,8,13,13,1.0,1,0.9,20,0,2,11,0,0
eu_high_risk_ai_governance_757_39,C6_full_whitebox,parsed,0,,2010,1,1,2,2,4,4,1.0,1,0.9,22,0,4,0,0,0
eu_high_risk_ai_governance_757_83,C6_full_whitebox,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2459,2,2,10,8,18,18,1.0,0,0.9,18,0,0,18,0,0
governance_principles_and_safety_frameworks_1396_4,C6_full_whitebox,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2329,2,2,10,8,18,18,1.0,1,0.85,20,0,3,10,5,0
governance_principles_and_safety_frameworks_1396_7,C6_full_whitebox,parsed,1,evidence_ids_truncated,1746,1,2,5,8,13,13,1.0,1,0.8,9,0,2,6,4,1
governance_principles_and_safety_frameworks_1396_8,C6_full_whitebox,parsed,0,,1312,1,2,2,2,4,4,1.0,1,0.8,11,0,4,0,0,0
governance_principles_and_safety_frameworks_1802_15,C6_full_whitebox,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2098,1,1,5,8,13,13,1.0,1,0.8,22,0,2,11,0,0
governance_principles_and_safety_frameworks_1802_16,C6_full_whitebox,parsed,0,,2039,2,2,8,8,16,16,1.0,1,0.85,18,0,0,16,0,0
governance_principles_and_safety_frameworks_1802_19,C6_full_whitebox,parsed,0,,1912,2,2,8,3,11,11,1.0,1,0.75,18,0,0,11,0,0
governance_principles_and_safety_frameworks_1802_2,C6_full_whitebox,parsed,0,,1270,1,1,2,2,4,4,1.0,1,0.7,22,0,2,0,0,2
governance_principles_and_safety_frameworks_1802_20,C6_full_whitebox,parsed,0,,1097,1,1,2,2,4,4,1.0,0,0.9,18,0,4,0,0,0
governance_principles_and_safety_frameworks_1802_26,C6_full_whitebox,parsed,0,,1402,1,1,4,4,8,8,1.0,1,0.8,18,0,0,8,0,0
governance_principles_and_safety_frameworks_1802_30,C6_full_whitebox,parsed,2,evidence_ids_truncated;supporting_policy_spans_truncated,1602,1,2,5,2,7,7,1.0,1,0.7,18,0,0,7,0,0
privacy_and_automated_decisionmaking_regulation_1989_16,C6_full_whitebox,parsed,1,internal_evidence_used_truncated,3002,2,2,10,8,18,18,1.0,1,0.8,20,0,3,15,0,0
privacy_and_automated_decisionmaking_regulation_1989_17,C6_full_whitebox,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,1693,1,1,5,8,13,13,1.0,1,0.8,20,0,2,11,0,0
privacy_and_automated_decisionmaking_regulation_1989_34,C6_full_whitebox,parsed,0,,2258,2,2,10,5,15,15,1.0,1,0.8,22,0,3,12,0,0
privacy_and_automated_decisionmaking_regulation_1989_38,C6_full_whitebox,parsed,0,,2400,2,2,4,4,8,8,1.0,2,0.85,16,0,2,4,2,0
privacy_and_automated_decisionmaking_regulation_1989_39,C6_full_whitebox,parsed,1,evidence_ids_truncated,1624,1,1,5,6,11,11,1.0,1,0.9,14,0,0,6,5,0
privacy_and_automated_decisionmaking_regulation_1989_4,C6_full_whitebox,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,1831,1,1,5,8,13,13,1.0,1,0.8,18,0,0,13,0,0
privacy_and_automated_decisionmaking_regulation_1989_42,C6_full_whitebox,parsed,0,,2194,2,2,6,5,11,11,1.0,1,0.85,20,0,2,8,0,1
privacy_and_automated_decisionmaking_regulation_1989_45,C6_full_whitebox,parsed,4,evidence_ids_truncated;internal_evidence_used_truncated;invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,3573,2,2,10,8,18,18,1.0,1,0.85,20,0,2,16,0,0
privacy_and_automated_decisionmaking_regulation_1989_6,C6_full_whitebox,parsed,0,,1329,1,1,4,4,8,8,1.0,0,0.9,18,0,0,8,0,0
privacy_and_automated_decisionmaking_regulation_1989_9,C6_full_whitebox,parsed,0,,1501,1,1,2,2,4,4,1.0,1,0.8,22,0,4,0,0,0
us_executive_ai_governance_directives_1356_14,C6_full_whitebox,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,3034,2,2,10,8,18,18,1.0,1,0.9,22,0,3,15,0,0
us_executive_ai_governance_directives_1356_23,C6_full_whitebox,parsed,0,,1126,1,1,1,1,2,2,1.0,0,0.9,22,0,2,0,0,0
us_executive_ai_governance_directives_1356_28,C6_full_whitebox,parsed,0,,1781,1,1,4,3,7,7,1.0,1,0.9,18,0,0,7,0,0
us_executive_ai_governance_directives_1385_11,C6_full_whitebox,parsed,1,internal_evidence_used_truncated,2920,2,4,10,8,18,18,1.0,1,0.85,20,0,3,15,0,0
us_executive_ai_governance_directives_1385_21,C6_full_whitebox,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2360,1,1,5,8,13,13,1.0,1,0.9,20,0,2,11,0,0
us_executive_ai_governance_directives_1385_31,C6_full_whitebox,parsed,2,evidence_ids_truncated;supporting_policy_spans_truncated,2814,2,3,10,2,12,12,1.0,1,0.85,22,0,4,7,1,0
us_executive_ai_governance_directives_1385_5,C6_full_whitebox,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2559,2,2,10,8,18,18,1.0,1,0.6,20,0,2,16,0,0
us_executive_ai_governance_directives_307_60,C6_full_whitebox,parsed,0,,2138,2,2,10,5,15,15,1.0,1,0.8,22,0,3,12,0,0
us_executive_ai_governance_directives_307_68,C6_full_whitebox,parsed,0,,1248,1,1,2,2,4,4,1.0,1,0.8,22,0,4,0,0,0
us_executive_ai_governance_directives_307_7,C6_full_whitebox,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2055,1,1,5,8,13,13,1.0,1,0.8,20,0,2,11,0,0
us_state_ai_governance_legislation_1163_18,C6_full_whitebox,parsed,0,,1995,2,2,4,2,6,6,1.0,1,0.8,22,0,3,3,0,0
us_state_ai_governance_legislation_1163_22,C6_full_whitebox,parsed,1,evidence_ids_truncated,2206,1,1,5,7,12,12,1.0,1,0.9,18,0,0,8,4,0
us_state_ai_governance_legislation_1163_49,C6_full_whitebox,parsed,0,,1459,1,1,2,2,4,4,1.0,1,0.8,21,0,4,0,0,0
us_state_ai_governance_legislation_1782_3,C6_full_whitebox,parsed,0,,1367,1,1,2,2,4,4,1.0,1,0.75,22,0,4,0,0,0
us_state_ai_governance_legislation_1782_30,C6_full_whitebox,parsed,0,,1637,1,1,3,3,6,6,1.0,1,0.9,24,0,6,0,0,0
us_state_ai_governance_legislation_1782_33,C6_full_whitebox,parsed,0,,1324,1,1,2,2,4,4,1.0,1,0.8,20,0,4,0,0,0
us_state_ai_governance_legislation_1782_5,C6_full_whitebox,parsed,0,,1462,1,1,3,3,6,6,1.0,1,0.8,20,0,2,2,2,0
us_state_ai_governance_legislation_1815_10,C6_full_whitebox,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2055,1,1,5,8,13,13,1.0,1,0.9,25,0,2,11,0,0
us_state_ai_governance_legislation_1815_21,C6_full_whitebox,parsed,0,,2365,2,2,3,2,5,5,1.0,1,0.9,22,0,5,0,0,0
us_state_ai_governance_legislation_1815_22,C6_full_whitebox,parsed,0,,1456,1,1,2,2,4,4,1.0,1,0.8,22,0,4,0,0,0
chinese_algorithmic_recommendation_rules_266_12,C7_hybrid_blackbox_whitebox,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2260,1,1,5,8,13,13,1.0,1,0.9,21,2,2,9,0,0
chinese_algorithmic_recommendation_rules_266_13,C7_hybrid_blackbox_whitebox,parsed,0,,2493,2,3,4,4,8,8,1.0,1,0.9,22,8,0,0,0,0
chinese_algorithmic_recommendation_rules_266_14,C7_hybrid_blackbox_whitebox,parsed,0,,2382,2,2,5,3,8,8,1.0,1,0.85,22,2,2,2,2,0
chinese_algorithmic_recommendation_rules_266_15,C7_hybrid_blackbox_whitebox,parsed,0,,2585,2,2,3,3,6,6,1.0,1,0.85,22,4,2,0,0,0
chinese_algorithmic_recommendation_rules_266_21,C7_hybrid_blackbox_whitebox,parsed,0,,1996,2,2,2,3,5,5,1.0,0,0.9,21,5,0,0,0,0
chinese_algorithmic_recommendation_rules_266_24,C7_hybrid_blackbox_whitebox,parsed,0,,1703,1,1,3,3,6,6,1.0,1,0.9,22,4,2,0,0,0
chinese_algorithmic_recommendation_rules_266_5,C7_hybrid_blackbox_whitebox,parsed,0,,2357,2,2,3,3,6,6,1.0,1,0.9,23,5,1,0,0,0
chinese_algorithmic_recommendation_rules_266_6,C7_hybrid_blackbox_whitebox,parsed,0,,2744,2,2,7,7,14,14,1.0,1,0.9,22,4,2,8,0,0
chinese_algorithmic_recommendation_rules_266_7,C7_hybrid_blackbox_whitebox,parsed,0,,2190,2,2,2,2,4,4,1.0,1,0.9,22,4,0,0,0,0
chinese_algorithmic_recommendation_rules_266_9,C7_hybrid_blackbox_whitebox,parsed,0,,2514,2,2,9,2,11,11,1.0,1,0.85,24,2,4,2,3,0
eu_high_risk_ai_governance_757_182,C7_hybrid_blackbox_whitebox,parsed,0,,2249,2,2,8,8,16,16,1.0,1,0.8,25,4,0,12,0,0
eu_high_risk_ai_governance_757_2,C7_hybrid_blackbox_whitebox,parsed,0,,1210,1,1,3,3,6,6,1.0,1,0.8,27,2,4,0,0,0
eu_high_risk_ai_governance_757_200,C7_hybrid_blackbox_whitebox,parsed,0,,1683,1,1,4,4,8,8,1.0,1,0.9,23,8,0,0,0,0
eu_high_risk_ai_governance_757_21,C7_hybrid_blackbox_whitebox,parsed,0,,1681,2,2,2,2,4,4,1.0,0,0.925,22,4,0,0,0,0
eu_high_risk_ai_governance_757_231,C7_hybrid_blackbox_whitebox,parsed,1,evidence_ids_truncated,2273,2,2,7,8,15,15,1.0,1,0.9,24,2,2,8,3,0
eu_high_risk_ai_governance_757_28,C7_hybrid_blackbox_whitebox,parsed,0,,2179,2,2,10,8,18,18,1.0,1,0.9,23,2,0,16,0,0
eu_high_risk_ai_governance_757_30,C7_hybrid_blackbox_whitebox,parsed,1,evidence_ids_truncated,1656,1,2,5,1,6,6,1.0,1,0.9,25,5,1,0,0,0
eu_high_risk_ai_governance_757_38,C7_hybrid_blackbox_whitebox,parsed,0,,1416,1,1,5,5,10,10,1.0,1,0.8,25,10,0,0,0,0
eu_high_risk_ai_governance_757_39,C7_hybrid_blackbox_whitebox,parsed,1,evidence_ids_truncated,2075,1,1,5,2,7,7,1.0,1,0.9,27,4,3,0,0,0
eu_high_risk_ai_governance_757_83,C7_hybrid_blackbox_whitebox,parsed,0,,2771,2,3,4,4,8,8,1.0,1,0.9,22,8,0,0,0,0
governance_principles_and_safety_frameworks_1396_4,C7_hybrid_blackbox_whitebox,parsed,0,,2491,2,2,6,3,9,9,1.0,1,0.8,22,6,3,0,0,0
governance_principles_and_safety_frameworks_1396_7,C7_hybrid_blackbox_whitebox,parsed,0,,1419,1,1,2,2,4,4,1.0,1,0.8,10,2,2,0,0,0
governance_principles_and_safety_frameworks_1396_8,C7_hybrid_blackbox_whitebox,parsed,0,,1152,1,2,2,2,4,4,1.0,1,0.9,12,2,2,0,0,0
governance_principles_and_safety_frameworks_1802_15,C7_hybrid_blackbox_whitebox,parsed,0,,2245,2,2,4,2,6,6,1.0,1,0.8,25,2,4,0,0,0
governance_principles_and_safety_frameworks_1802_16,C7_hybrid_blackbox_whitebox,parsed,0,,1347,1,1,5,4,9,9,1.0,0,0.9,23,1,0,8,0,0
governance_principles_and_safety_frameworks_1802_19,C7_hybrid_blackbox_whitebox,parsed,0,,2491,3,3,3,3,6,6,1.0,0,0.9,21,6,0,0,0,0
governance_principles_and_safety_frameworks_1802_2,C7_hybrid_blackbox_whitebox,parsed,0,,1367,1,1,3,2,5,5,1.0,1,0.8,23,1,4,0,0,0
governance_principles_and_safety_frameworks_1802_20,C7_hybrid_blackbox_whitebox,parsed,0,,2138,2,2,2,2,4,4,1.0,1,0.9,20,4,0,0,0,0
governance_principles_and_safety_frameworks_1802_26,C7_hybrid_blackbox_whitebox,parsed,0,,2780,3,3,3,3,6,6,1.0,1,0.9,23,6,0,0,0,0
governance_principles_and_safety_frameworks_1802_30,C7_hybrid_blackbox_whitebox,parsed,0,,1684,2,2,2,2,4,4,1.0,1,0.8,23,4,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_16,C7_hybrid_blackbox_whitebox,parsed,0,,2766,2,2,2,2,4,4,1.0,1,0.9,24,4,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_17,C7_hybrid_blackbox_whitebox,parsed,0,,931,1,1,2,2,4,4,1.0,0,0.95,22,4,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_34,C7_hybrid_blackbox_whitebox,parsed,0,,2211,2,2,3,3,6,6,1.0,1,0.9,25,4,2,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_38,C7_hybrid_blackbox_whitebox,parsed,0,,2342,1,1,3,3,6,6,1.0,1,0.8,18,4,2,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_39,C7_hybrid_blackbox_whitebox,parsed,0,,2020,2,2,2,2,4,4,1.0,1,0.9,16,4,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_4,C7_hybrid_blackbox_whitebox,parsed,0,,1279,1,1,2,2,4,4,1.0,0,0.9,20,4,0,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_42,C7_hybrid_blackbox_whitebox,parsed,0,,2208,2,2,8,5,13,13,1.0,1,0.85,25,2,2,8,0,1
privacy_and_automated_decisionmaking_regulation_1989_45,C7_hybrid_blackbox_whitebox,parsed,0,,2350,2,2,6,7,13,13,1.0,1,0.85,23,5,2,6,0,0
privacy_and_automated_decisionmaking_regulation_1989_6,C7_hybrid_blackbox_whitebox,parsed,0,,1793,1,1,2,3,5,5,1.0,1,0.7,21,4,0,1,0,0
privacy_and_automated_decisionmaking_regulation_1989_9,C7_hybrid_blackbox_whitebox,parsed,0,,2199,2,2,4,2,6,6,1.0,1,0.75,27,2,4,0,0,0
us_executive_ai_governance_directives_1356_14,C7_hybrid_blackbox_whitebox,parsed,0,,2119,2,2,3,3,6,6,1.0,1,0.85,27,6,0,0,0,0
us_executive_ai_governance_directives_1356_23,C7_hybrid_blackbox_whitebox,parsed,0,,2212,2,2,2,2,4,4,1.0,1,0.9,27,4,0,0,0,0
us_executive_ai_governance_directives_1356_28,C7_hybrid_blackbox_whitebox,parsed,0,,2319,2,2,10,8,18,18,1.0,0,0.9,21,2,0,16,0,0
us_executive_ai_governance_directives_1385_11,C7_hybrid_blackbox_whitebox,parsed,0,,2718,2,3,3,3,6,6,1.0,1,0.85,23,6,0,0,0,0
us_executive_ai_governance_directives_1385_21,C7_hybrid_blackbox_whitebox,parsed,1,internal_evidence_used_truncated,2209,2,2,3,8,11,11,1.0,1,0.85,22,5,1,5,0,0
us_executive_ai_governance_directives_1385_31,C7_hybrid_blackbox_whitebox,parsed,0,,1859,2,2,4,2,6,6,1.0,1,0.85,27,2,4,0,0,0
us_executive_ai_governance_directives_1385_5,C7_hybrid_blackbox_whitebox,parsed,0,,1282,1,1,1,1,2,2,1.0,1,0.8,23,2,0,0,0,0
us_executive_ai_governance_directives_307_60,C7_hybrid_blackbox_whitebox,parsed,0,,1874,1,1,2,2,4,4,1.0,1,0.9,23,2,2,0,0,0
us_executive_ai_governance_directives_307_68,C7_hybrid_blackbox_whitebox,parsed,0,,2203,2,2,4,5,9,9,1.0,1,0.85,25,7,2,0,0,0
us_executive_ai_governance_directives_307_7,C7_hybrid_blackbox_whitebox,parsed,0,,2413,2,3,5,5,10,10,1.0,1,0.85,24,9,1,0,0,0
us_state_ai_governance_legislation_1163_18,C7_hybrid_blackbox_whitebox,parsed,0,,2181,2,3,3,3,6,6,1.0,1,0.75,27,6,0,0,0,0
us_state_ai_governance_legislation_1163_22,C7_hybrid_blackbox_whitebox,parsed,0,,2291,2,2,10,8,18,18,1.0,1,0.9,23,2,0,16,0,0
us_state_ai_governance_legislation_1163_49,C7_hybrid_blackbox_whitebox,parsed,0,,1533,2,2,2,2,4,4,1.0,1,0.9,22,3,1,0,0,0
us_state_ai_governance_legislation_1782_3,C7_hybrid_blackbox_whitebox,parsed,0,,2276,2,2,3,4,7,7,1.0,1,0.75,25,6,1,0,0,0
us_state_ai_governance_legislation_1782_30,C7_hybrid_blackbox_whitebox,parsed,0,,2651,2,2,3,3,6,6,1.0,1,0.85,26,4,2,0,0,0
us_state_ai_governance_legislation_1782_33,C7_hybrid_blackbox_whitebox,parsed,0,,1324,1,1,2,2,4,4,1.0,1,0.9,22,2,2,0,0,0
us_state_ai_governance_legislation_1782_5,C7_hybrid_blackbox_whitebox,parsed,0,,2110,2,2,4,3,7,7,1.0,1,0.9,22,4,3,0,0,0
us_state_ai_governance_legislation_1815_10,C7_hybrid_blackbox_whitebox,parsed,0,,2410,2,2,4,4,8,8,1.0,1,0.9,29,4,4,0,0,0
us_state_ai_governance_legislation_1815_21,C7_hybrid_blackbox_whitebox,parsed,0,,2481,2,2,3,4,7,7,1.0,1,0.85,26,4,3,0,0,0
us_state_ai_governance_legislation_1815_22,C7_hybrid_blackbox_whitebox,parsed,0,,2155,2,2,3,4,7,7,1.0,1,0.75,27,5,2,0,0,0
chinese_algorithmic_recommendation_rules_266_12,C8_raw_autointerp_sae,parsed,0,,1647,1,1,5,5,10,10,1.0,1,0.9,5,0,10,0,0,0
chinese_algorithmic_recommendation_rules_266_13,C8_raw_autointerp_sae,parsed,0,,1667,1,1,5,5,10,10,1.0,1,0.9,5,0,10,0,0,0
chinese_algorithmic_recommendation_rules_266_14,C8_raw_autointerp_sae,parsed,0,,1563,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
chinese_algorithmic_recommendation_rules_266_15,C8_raw_autointerp_sae,parsed,0,,1810,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
chinese_algorithmic_recommendation_rules_266_21,C8_raw_autointerp_sae,parsed,0,,1321,1,1,3,3,6,6,1.0,1,0.8,5,0,6,0,0,0
chinese_algorithmic_recommendation_rules_266_24,C8_raw_autointerp_sae,parsed,0,,1882,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
chinese_algorithmic_recommendation_rules_266_5,C8_raw_autointerp_sae,parsed,0,,1870,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
chinese_algorithmic_recommendation_rules_266_6,C8_raw_autointerp_sae,parsed,0,,1833,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
chinese_algorithmic_recommendation_rules_266_7,C8_raw_autointerp_sae,parsed,0,,1542,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
chinese_algorithmic_recommendation_rules_266_9,C8_raw_autointerp_sae,parsed,0,,1390,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
eu_high_risk_ai_governance_757_182,C8_raw_autointerp_sae,parsed,0,,1530,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
eu_high_risk_ai_governance_757_2,C8_raw_autointerp_sae,parsed,0,,1517,1,1,2,2,4,4,1.0,1,0.8,5,0,4,0,0,0
eu_high_risk_ai_governance_757_200,C8_raw_autointerp_sae,parsed,0,,1638,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
eu_high_risk_ai_governance_757_21,C8_raw_autointerp_sae,parsed,0,,1628,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
eu_high_risk_ai_governance_757_231,C8_raw_autointerp_sae,parsed,0,,1640,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
eu_high_risk_ai_governance_757_28,C8_raw_autointerp_sae,parsed,0,,1395,1,1,5,5,10,10,1.0,1,0.9,5,0,10,0,0,0
eu_high_risk_ai_governance_757_30,C8_raw_autointerp_sae,parsed,0,,1433,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
eu_high_risk_ai_governance_757_38,C8_raw_autointerp_sae,parsed,0,,1356,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
eu_high_risk_ai_governance_757_39,C8_raw_autointerp_sae,parsed,0,,1501,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
eu_high_risk_ai_governance_757_83,C8_raw_autointerp_sae,parsed,0,,1318,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
governance_principles_and_safety_frameworks_1396_4,C8_raw_autointerp_sae,parsed,0,,1477,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
governance_principles_and_safety_frameworks_1396_7,C8_raw_autointerp_sae,parsed,0,,1500,1,2,2,2,4,4,1.0,1,0.7,5,0,4,0,0,0
governance_principles_and_safety_frameworks_1396_8,C8_raw_autointerp_sae,parsed,0,,1294,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
governance_principles_and_safety_frameworks_1802_15,C8_raw_autointerp_sae,parsed,0,,1687,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
governance_principles_and_safety_frameworks_1802_16,C8_raw_autointerp_sae,parsed,0,,1521,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
governance_principles_and_safety_frameworks_1802_19,C8_raw_autointerp_sae,parsed,0,,1378,1,1,4,4,8,8,1.0,1,0.8,5,0,8,0,0,0
